N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0.0769230769230769,0.00567529167550052,0.0182777211750722,0.187037037037037,0.180904522613065,0.366355874167927,0.652438561096872,0.000396118043176867,0.00384606846334858,0.00445747084325579,0.00577558502693161,0.00429444852042064,0.00460583842625281,0.00152678230628949,0.00160578081091931,0.00255102040816327,0.00382409177820268,0.00358615956153856,0.00250646664135599,0.00272694294684963,0.383304127309769,0.088877015604236,0.0688509021842355,0,0.119455856343036,0.00460717768420437,0.259498787388844,0.00980392156862745,0.00359507651879183,0.0129877895598254,0.000274366279807466,0.00219408782281258,0.000188073520901651,0.000194032917113703,0,0.000936044428520244,0.000173083104616374,0.00673010538394935,0.000290127379735293,0.00178962260728667,0.000185718328562254,0.000180953090572344,0.00018905267167727,0.000648762824381412,0.00359507651879183,0.00350842279641144,0.0035505200898288,0.00268894179673985,0.00477268663665445,0.00359507651879183,0.00681311265750207,0.00369388233130212,0.00447173844959763,0.00078380021279288,0.00866589487956067,26
0.0254777070063694,0.0079647109825675,0.00849515999826368,0.183333333333333,0.160804020100503,0.459848960536624,0.459323469545598,0.0023767082590612,0.0521411446077343,0.0479147585027783,0.0471778391345675,0.0553745822124399,0.0533435581387737,0.0146316637686077,0.0148088674784781,0.0165816326530612,0.017208413001912,0.0462947075053451,0.0326791587866487,0.0336698230822795,0.478601245173883,0.144216568712068,0.0786528286528287,0,0.510057305917962,0.0519234928348612,0.264349232012935,0.00980392156862745,0.0450596193673248,0.104942919163185,0.0402247331726135,0.0107184155127939,0.0136053625065447,0.00293332115871893,0.0461500713775874,0.0458437835901111,0.0192430812225675,0.0677614494982786,0.043137146544396,0.0115358105902127,0.0135812480271679,0.00332102142697478,0.00678138062195972,0.0374874270770469,0.0450596193673248,0.0423350401239216,0.0411880426349495,0.0406061889762704,0.0489696059878098,0.0450596193673248,0.0693349212278283,0.0472781371451625,0.0541878293549749,0.000519935773724118,0.0090464568322165,471
0,0.00692838088849088,0,0.188888888888889,0.195979899497487,0.319053698493968,0.559423235870876,0,0.00234205034853261,0.00319960920803566,0.00418232019191599,0.00526942202657536,0.00411953670409008,0.000424106196191526,0.000446050225255364,0.000850340136054422,0,0.00169491558968081,0.0012291053858518,0.00133845364822436,0.443425795329886,0.0559122107599359,0.0371387871387871,0,0.173900388929422,0.00403916947656274,0.259498787388844,0.00980392156862745,0.00162388961670243,0.00548695091002905,9.22793493646732e-05,0.00183828979749162,0.000159139133070627,0.00036523843221403,0.000691470378301213,0.00140182730204228,0.000209252773467729,0.00292046626435387,0.00012190226039298,0.00176543851799901,0.000157146278014215,0.000404483378926416,0.000161708394975819,0.00100834842084088,0.00162388961670243,0.000963834685140165,0.00090503453270146,0.000806868882874814,0.00330512090157042,0.00162388961670243,0.00295443680471972,0.00173261881014309,0.00459565081223873,0.000462727845487145,0.0450661524828226,15
0,0.000843303725408915,0,0.222222222222222,0.14070351758794,0.342974540308491,0.239001929731337,0,0.00124872352706123,0.00183183733284484,0.00169284388720409,0.00108584005869406,0.00121575430540683,0.00148437168667034,0.00156117578839377,0.00255102040816327,0.00382409177820268,0.000928007846802113,0.00076215888245083,0.000571240342077063,0.374456839195908,0.0254572356253339,0.00722425722425722,0,0.0351868838831715,0.00134844224903543,0.259498787388844,0.00980392156862745,0.00094147570349982,0.00317897162731155,0.000185382621491531,0.000148249177217066,7.57805395574417e-06,0,0.000178443968593862,0.000765854532425654,0.000140591707173631,0.00172725490245222,0.000182853390589471,0.00171707033942369,7.48315609591501e-06,0,3.77162437261386e-06,0.000555723194528264,0.00094147570349982,0.00109076827090639,0.000960298338425498,0.000670216724112336,0.00158617478725608,0.00094147570349982,0.00169491981363376,0.000846493530116827,0.00115742316752679,0.00136214110252862,0.0114782068701422,1
0.046875,0.0110539239729257,0.0216919247899075,0.127777777777778,0.165829145728643,0.430742089018813,0.637252978922957,0.0005941770647653,0.00649336234071838,0.00686938999816816,0.00599737473407867,0.00571940979864678,0.00601330783366611,0.00555579117010899,0.00160578081091931,0.00255102040816327,0.00382409177820268,0.00453257319416976,0.00222260858457728,0.00337740640206147,0.454146543004089,0.0916224843478142,0.0693257359924027,0,0.183360502155815,0.00611570896737185,0.259498787388844,0.00980392156862745,0.00452655021892009,0.0164860498315931,0.000187854389778085,0.00131941767723189,9.71368734327207e-05,0.000410893236240783,0.00220824411134904,0.00253493371551415,0.000157756973747155,0.00853216494117906,0.000186104117533283,0.00107619197330077,0.00013401652280866,0.000383194780035552,0.000171137455907354,0.00150623616978475,0.00452655021892009,0.00492835782362686,0.00408736848829089,0.00312809214330836,0.00640311853292994,0.00452655021892009,0.00863484882721771,0.00454520280531817,0.00588651806260978,0.00080650159058349,0.011615580692575,64
0,0.0621347134191299,0,0.188888888888889,0.14572864321608,0.35323429707463,0,0,0,0,0,0,0,0,0,0,0,0.000277175301652028,0.000195862059177308,0.000187633689003415,0.378303486201935,0,0,0,0.00921989539910237,0,0.259498787388844,0.00980392156862745,0.000265795812369151,0.000909352111065815,2.5541605627722e-05,0.00114151866457141,0,0,0,7.61375850949481e-05,4.08696823179159e-05,0.000486808642559646,2.51931338145493e-05,0.00122129650902671,0,0,2.87586358411807e-05,6.28646147656407e-05,0.000265795812369151,0.000315182547707666,0.000256940811028646,0.000203735945791331,0.000440800805833441,0.000265795812369151,0.000477674941241755,0.000227374462621417,0.000386715505385422,0.00158249186033525,0.0126338669970918,22
0.1,0.00475683424097918,0.0199153522364587,0.255555555555556,0.221105527638191,0.319554507566201,0.463591373948447,0.000198059021588433,0.0023531501132176,0.002192098674971,0.00249852894581994,0.00256623461318986,0.00186337727194086,0.00178124602400441,0.00142736072081716,0.00255102040816327,0.00382409177820268,0.00164563558246099,0.00147251366953955,0.001446864224093,0.390363436907866,0.313197155891661,0.172398589065256,0,0.437124380321803,0.00224663408957443,0.259498787388844,0.00980392156862745,0.0016475577236906,0.00552418244807517,0.000859351440958519,0.000741245886085332,0.000135027143211442,0,0.000490720913633119,0.000528484414188463,0.000118113381898777,0.00292528615190396,0.00084762705059919,0.00082225903578036,0.000133336235890849,0,4.62023985645198e-05,0.000296720981693824,0.0016475577236906,0.00137475527634948,0.0016701152716862,0.00123297515974327,0.00235801876855479,0.0016475577236906,0.00308605681065319,0.00174582939344623,0.00215280709159983,0.000732013225256842,0.0084976481815925,10
0,0.00817118590970796,0,0.32037037037037,0.185929648241206,0.308666083654085,0.17289614696683,0,0.00294698752386449,0.00428039323441412,0.00449916263069751,0.00490747534034401,0.00358179922285244,0.00254463717714916,0.00142736072081716,0.00170068027210884,0.00382409177820268,0.00268239589499519,0.0032728833946585,0.00183047087716665,0.303479078514339,0.0583206608852904,0.0119725953059286,0,0.21682619737414,0.00405071435883187,0.260307194826192,0.00980392156862745,0.00262478316201354,0.00934925288713654,0.000439974755006567,0.000118599341773653,3.51346137948139e-05,0,0.000267665952890792,0.00199301325689717,0.000133643861179585,0.00491300777756335,0.00043397204699901,9.67363571506306e-05,3.46946328083332e-05,0,5.65743655892079e-06,0.0011969422651378,0.00262478316201354,0.00265592392590521,0.0021351924938833,0.00184356185094107,0.00393534213400699,0.00262478316201354,0.00496755038452256,0.00263779781608734,0.00413131987091328,0.000669657512579908,0.0115672199734047,28
0,0,0,0.262962962962963,0.190954773869347,0.342744623416239,0.281545492475017,0,0.000593837410646894,0.000396898088783049,0.000344000362105644,0.000544550419825548,0.000556441393628512,0.000508927435429832,0.000535260270306437,0.000850340136054422,0,0.000371876038417823,0.000376821570373735,0.000233499701870916,0.390178227977946,0.160404422341868,0.0536223036223036,0,0.466006942853855,0.000502587208116514,0.259498787388844,0.00980392156862745,0.00037532270077462,0.000546814710293505,2.47176828655375e-06,0,0,0,0,3.13507703332139e-05,0.000487370961641147,0.000479096822479493,1.70663164550173e-05,0.000145104535725946,0,0,0.000624203833667594,1.76020921343794e-05,0.00037532270077462,0.000431896904111357,0.00028493156977199,0.000352189881901478,0.000433719668390334,0.00037532270077462,0.000270349413647285,0.000353637153038002,0.000547393074524435,0.0022804474566619,0.0156363230355537,0
0,0.00613966248864783,0,0.422222222222222,0.246231155778895,0.285232771883365,0.459411561105815,0,0.00173711317320073,0.00187458020394456,0.00243968677861766,0.00296404988994864,0.00197326275723725,0.00110267611009797,0.000892100450510728,0.00170068027210884,0.00382409177820268,0.00165751028299588,0.00264839566974534,0.00137598038602504,0.268780897835905,0.0248708780294001,0.0135666802333469,0,0.0897180066166045,0.00224124647784883,0.259498787388844,0.00980392156862745,0.00165894614337109,0.00615448606186603,2.05980690546145e-05,0.00275743469623744,0,0,0,0.000389645288427087,3.02435649152577e-05,0.00317881223703899,2.03170433988301e-05,0.00224912030375216,0,0,1.88581218630693e-06,0.000271575135787568,0.00165894614337109,0.0016184032185194,0.00139236081954071,0.00117955658859066,0.00204644872105806,0.00165894614337109,0.00319077637741777,0.00178190444785097,0.00238293005079045,0.000582491216376684,0.00983369347840702,13
0.00934579439252336,0.0545987741243406,0.0213624218848846,0.124074074074074,0.110552763819095,0.422266654272907,0.586243597630607,0.000396118043176867,0.000388491763974604,0.00192342919948709,0.00235368668809125,0.00460422271133937,0.00300197793873533,0.00148437168667034,0.00151657076586824,0.00340136054421769,0.00382409177820268,0.00306832366237931,0.00145903041184256,0.00206814021657097,0.570429257312191,0.0678256819147041,0.0472120472120472,0,0.0770473541961585,0.00277154140341128,0.261115602263541,0.00980392156862745,0.00300594861723294,0.00940792076526982,0.000215043840930176,0.001111868829128,9.92036154206509e-05,0.00124409340972904,0.000713775874375446,0.00189896094589753,0.000889324287237849,0.00530457544213311,0.000231614294746663,0.000906903348287162,0.000102043037671568,0.00138375892790616,0.000785440775596836,0.001491148662241,0.00300594861723294,0.00225522256405843,0.00241079381074084,0.00347531285580029,0.00159679649342074,0.00300594861723294,0.00499656442962615,0.00346218902413929,0.00366698892958782,0.00121119717331062,0.0169149063147529,214
0.0512820512820513,0.0367596568560751,0.078921078921079,0.22037037037037,0.170854271356784,0.470685785938268,0.514224433602241,0.000792236086353733,0.000688185410469298,0.00134945350186237,0.00186937038881094,0.00139887503056982,0.00209483818777793,0.00224776283981509,0.00111512556313841,0.00127551020408163,0.00191204588910134,0.00166107269315635,0.00140296844562876,0.00115081995922094,0.519105013463265,0.0223309084432754,0.0136345136345136,0,0.0598069765960799,0.00160319931777442,0.259498787388844,0.00980392156862745,0.00166657143307021,0.00412066628657905,5.76745933529207e-05,0.0131497020191538,5.78687756620464e-05,0,0.00327890792291221,0.000994267287710498,0.000923859168796488,0.00285086708813049,5.68877215167242e-05,0.0111972333401855,5.71441010960783e-05,0,0.000351232519699666,0.000694025347012674,0.00166657143307021,0.00210731266539016,0.00142178700180935,0.00148453936110147,0.00133656469238654,0.00166657143307021,0.00236531718692116,0.00164598786963593,0.00180013344408284,0.0199668603130214,0.0520946450967491,78
0.0952380952380952,0.0552965169815739,0.220476876300208,0.142592592592593,0.14572864321608,0.475774309632797,0.652438561096872,0.0205981382451971,0.0129589752697243,0.0124931306100018,0.019454125741185,0.0179864677590283,0.0170790100019171,0.00827007082573476,0.00869797939247959,0.00255102040816327,0.00382409177820268,0.0154593757588676,0.00836245835270073,0.00984868385391258,0.497784616261344,0.088877015604236,0.0688509021842355,0,0.119455856343036,0.0165476645857658,0.264349232012935,0.00980392156862745,0.0150019157302497,0.0511249189555914,0.00297518509424852,0.0031132327215584,0.00326751908291769,0.000136964412080261,0.00568790149892934,0.00666427803654604,0.00108018570366252,0.0268149623962013,0.00304186773767284,0.00288999866987509,0.00322660085117499,0.000287396085026664,0.000838714969860007,0.00485817742908871,0.0150019157302497,0.0169477851164992,0.0138382004956517,0.0124577077097285,0.0153589871141001,0.0150019157302497,0.0280927050620478,0.0150305952028307,0.017453941366304,0.000625661987396875,0.00753468232468454,1092
0,0.00207978001322705,0,0.248148148148148,0.170854271356784,0.331694195357272,0,0,0,0,0,0,0,0,0,0,0,0.0022585680417372,0.00214028974811146,0.00140933748629232,0.377598267584163,0,0,0,0.466006942853855,0,0.259498787388844,0.00980392156862745,0.00214775692200527,0.0063993116302299,0.000141714715095748,0.00130459275951018,4.06459257626278e-05,0,0.000379193433261956,0.00172429236832676,0.000819437130474213,0.00382371319124176,0.000139781258583951,0.00357924521457333,4.01369281508169e-05,0,9.00475318961559e-05,0.00300744317038825,0.00214775692200527,0.00160925969751081,0.00149786444865024,0.00119011607358595,0.00382027365055649,0.00214775692200527,0.00339714117504193,0.00230727918382984,0.00472364819782404,0.00122882937929917,0.012780186310133,6
0.0109489051094891,0.0179997088782636,0.00825079240568103,0.309259259259259,0.195979899497487,0.375512712772718,0.538916902524767,0.0005941770647653,0.00904075833592328,0.012090126396776,0.0122753813425067,0.0112138257112578,0.0112971630840881,0.0233258407905339,0.0162808332218208,0.0148809523809524,0.017208413001912,0.0119164598984436,0.0129886350330517,0.0079139720384107,0.366015586043795,0.0170673900237009,0.0109211775878443,0,0.0877834151377454,0.0112308614714183,0.262732417138238,0.00980392156862745,0.0121297562868285,0.0260271015510884,0.0160722613219346,0.0812405491149524,0.00192069222078316,0.00679115209897962,0.0010260528194147,0.0408455750627015,0.00322911359993853,0.0149298908796738,0.0167851285743774,0.0772560732294224,0.00201637042439019,0.00689750604063994,0.00136815674116568,0.0290409374371354,0.0121297562868285,0.0133328671930466,0.0146212240287027,0.0125707563137956,0.0111846565913883,0.0121297562868285,0.020499287522654,0.0108014301980724,0.0112583232342488,0.00186153876721431,0.0150412655102847,274
0.0422535211267606,0.00902319164354042,0.0159613314764402,0.362962962962963,0.226130653266332,0.333170064517108,0.457322953241407,0.0005941770647653,0.00769213692669715,0.0115955303169079,0.0121984338930883,0.0146409064971061,0.0131885962246153,0.0120446159718393,0.014719657433427,0.00807823129251701,0.0133843212237094,0.00615990194663945,0.00856115899244583,0.00482844026368788,0.328090495932527,0.0291069006617073,0.0158051824718491,0,0.0861326158827558,0.0123999732158731,0.259498787388844,0.00980392156862745,0.00609329967774733,0.0147485780561076,0.0157805926641213,0.001111868829128,0.000221141392708534,0,0.00301124197002141,0.00359638122536725,0.000385196755846357,0.00766554915967189,0.0156546882796665,0.000906903348287162,0.000218372100617156,0,0.000576587075963344,0.00238131160732247,0.00609329967774733,0.00510800111873669,0.00473259136291311,0.00355668300488159,0.0105809896243634,0.00609329967774733,0.011460932107903,0.00600166961448977,0.0137910374596604,0.0014155933411146,0.0276309439303357,71
0,0.00785949578981011,0,0.127777777777778,0.135678391959799,0.462362111517281,0,0,0,0,0,0,0,0,0,0,0,0.00288842194927563,0.00137032476909921,0.00155944443749505,0.630244618255902,0,0,0,0.143007259047553,0,0.259498787388844,0.00980392156862745,0.00282224845629971,0.00914729999894699,0.00253603426200414,0.00126011800634506,6.20022596379068e-05,0.000399479535234095,0,0.00151827302042279,0.000124243834246464,0.00476282008150237,0.00252418947187065,0.00102782379472545,6.1225822602941e-05,0.00037255048059012,4.90311168439802e-05,0.00109132971233152,0.00282224845629971,0.00221649706331619,0.00239643957548785,0.00184604643564584,0.00293513147016805,0.00282224845629971,0.00535952821241202,0.00333033724078676,0.00451531202766922,0.000481953561091785,0.00919852153207336,29
0.0205479452054795,0.00995747091155912,0.00856557674651324,0.244444444444444,0.226130653266332,0.313120249190453,0.502056483036629,0.0011883541295306,0.0398481552191094,0.0448006350369421,0.0555198479156294,0.059874459933154,0.050746052305491,0.0163280885533738,0.013470716802712,0.0182823129251701,0.0229445506692161,0.0229570616766008,0.0213319329669199,0.0196765195201581,0.347323730962659,0.0474511254503857,0.0282865282865283,0,0.0976312287644647,0.0514516919794624,0.260307194826192,0.00980392156862745,0.0222391078926007,0.0681491337462148,0.00100848146091393,0.039419456222018,0.00149218771528562,0.00218001689227749,0.00294432548179872,0.0205347545682551,0.00663335378860933,0.0396447318725475,0.00103535653160438,0.0387187269495399,0.00152860470432009,0.00240561167466763,0.0030536013826775,0.014011265338966,0.0222391078926007,0.0166320647146146,0.0157200407373196,0.0127701442363536,0.0474082151816046,0.0222391078926007,0.0369133590655249,0.021430868763525,0.0545541197456392,0.0139740317221715,0.0488808666289416,292
0.00245700245700246,0.0875145165322338,0.0090019925441632,0.181481481481481,0.135678391959799,0.328313354718892,0.122847744771275,0.000198059021588433,0.00573302845979665,0.00574586310068999,0.00634590141673833,0.00498247330235591,0.00461051440435053,0.00318079647143645,0.00223025112627682,0.0038265306122449,0.00573613766730401,0.00364068422816129,0.00247240367454254,0.00220573825517348,0.368152612158254,0.035576014138342,0.00518925518925519,0,0.0385013312536801,0.00529217403217328,0.273241713823767,0.00980392156862745,0.00362528058837924,0.011629026459213,0.000215043840930176,0.00203101372787381,0.000108848411364325,0.000684822060401306,0.000691470378301213,0.00259315657470441,0.000923450471973309,0.00665761427519591,0.000273061063280276,0.00420803153605243,0.000107485333014052,0.00063865796672592,0.000235255070241789,0.00184570508951921,0.00362528058837924,0.00395753103418601,0.00338903494323259,0.00259825445501566,0.00597116914890039,0.00362528058837924,0.00616615709549041,0.00342738421812909,0.00476177507863669,0.00112460226118324,0.0118687193778379,407
0.0188679245283019,0.0090872700692047,0.00717814230244061,0.181481481481481,0.185929648241206,0.388591417574225,0,0.000198059021588433,0,0,0,0,0,0,0,0,0,0.00456572339982968,0.00314940513995976,0.00378186124280216,0.444259235514525,0,0,0,0.22228808039141,0,0.263540824575586,0.00980392156862745,0.00454041438200939,0.0164999646488427,0.000347695405641894,0.00109704391140629,0.000125382347267767,0,0.000624553890078515,0.0021228950197062,0.000174513543497501,0.00858923240977219,0.000348640464723924,0.00106409992865694,0.000123812219041503,0,7.77897526851608e-05,0.00123969020317843,0.00454041438200939,0.00437920870893483,0.00375937421275991,0.00330325536499481,0.00538697530984402,0.00454041438200939,0.00864599329487339,0.00487038639431864,0.00674437288089435,0.00111055521294243,0.0160137841237676,53
0,0.00288036478819311,0,0.340740740740741,0.14572864321608,0.343792149058991,0,0,0,0,0,0,0,0,0,0,0,0.00163089116263016,0.0021303547161242,0.000888132794616164,0.303984841361428,0,0,0,0.0525652470724151,0,0.259498787388844,0.00980392156862745,0.00158457481137063,0.00540910314865989,9.0631503840304e-06,0.0026833101076289,0.000111604067348232,0.000673408359394617,0.000356887937187723,0.00157649587961304,0.000183096176784263,0.00290909132973564,7.07033110279286e-05,0.00255142141984788,0.000110206480685294,0.000628013667280488,4.19593211453292e-05,0.000912794206397103,0.00158457481137063,0.00162378176028915,0.00144618920173945,0.00108141549275216,0.00206238128030506,0.00158457481137063,0.00290274953231665,0.00159695628160696,0.00243875869769469,0.00148562698312563,0.0139551143355012,6
0.0276243093922652,0.00902556491856502,0.0104376972144161,0.240740740740741,0.175879396984925,0.378106296725581,0.353141200101633,0.000990295107942167,0.0141854992674155,0.0208340965988887,0.0209704431267822,0.0228743784136301,0.0213294740927433,0.0259977098265406,0.0190017395958785,0.022108843537415,0.0286806883365201,0.0156995415771858,0.0144206989295003,0.0115123692297429,0.38279836446268,0.0682695600948036,0.028625695292362,0,0.19142232416893,0.020579907132967,0.267582861762328,0.0294117647058824,0.0155134043185085,0.044695897310153,0.0102817321493014,0.00569276840513535,0.00451238667364766,0,0.0123572448251249,0.0138301683984235,0.00302639997564167,0.0238796508781932,0.0103795711315943,0.0051995791968464,0.00449737681364492,0,0.00452924941846267,0.00863256889961778,0.0155134043185085,0.015567113444203,0.0140757630890888,0.0111197588462086,0.0187614736555133,0.0155134043185085,0.0272551406739252,0.0161270736169917,0.021970615068288,0.000730211039999276,0.00936134538330522,181
0,0.00183295941066835,0,0.464814814814815,0.422110552763819,0.310004609719869,0,0,0,0,0,0,0,0,0,0,0,0.000854186791810177,0.00152005989404998,0.00109661467128663,0.256322035588608,0,0,0,0.0374063848781202,0,0.259498787388844,0.00980392156862745,0.000862549003627162,0.00327111028207215,8.23922762184582e-07,0.00017789901266048,0,0.000251101422147145,0,0.000129881762809029,1.43043888112706e-06,0.00167828484494325,8.12681735953203e-07,0.000145104535725946,0,0.000234174587799504,0,7.29229531281432e-05,0.000862549003627162,0.00088369441277081,0.000689003292143855,0.000530458834468892,0.00124805047434769,0.000862549003627162,0.0016726308783224,0.000903654707870815,0.00137120603494056,0.000648353519664263,0.00858320902468272,2
0.10777058279371,0.039784791420769,0.179502180029048,0.346296296296296,0.266331658291457,0.323391008580149,0.637252978922957,0.046147752030105,0.0528626293122586,0.0451120473835257,0.0503191055990585,0.0467139479905437,0.0563876198803885,0.14563806777217,0.0967036888353629,0.110969387755102,0.116634799235182,0.0425410157104267,0.0556347598383428,0.0458326557672342,0.340962516561952,0.0916224843478142,0.0693257359924027,0,0.183360502155815,0.051162300263916,0.267582861762328,0.0490196078431373,0.0428109511439767,0.11204323672188,0.0663719220305412,0.0132683013609274,0.00506696244040894,0.00133540301778255,0.0247144896502498,0.0635748835542816,0.00617336551412119,0.0600908876555546,0.066424541688135,0.0144379013047316,0.00527766590837352,0.00157535631792394,0.00470180123350975,0.0499723395695031,0.0428109511439767,0.0448538112346981,0.0410610076529605,0.037391136368295,0.0496157597794934,0.0428109511439767,0.07726113562894,0.0419308995035361,0.0523441223328204,0.000716538632967507,0.0153104950438749,2162
0,0.00114312747018375,0,0.385185185185185,0.206030150753769,0.290152462216422,0.538916902524767,0,0.00113772588021134,0.00210661293277157,0.00238989725252342,0.002328197603326,0.00186571526098972,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00191204588910134,0.00136935088334908,0.00192100939924991,0.000879793519549346,0.28281403598752,0.0170673900237009,0.0109211775878443,0,0.0877834151377454,0.00199341633847132,0.260307194826192,0.00980392156862745,0.00136651133192322,0.00372014519547686,0.000437502986720013,0.0211848074243188,5.92466036539998e-05,9.13096080535074e-05,0.000200749464668094,0.00634629165173773,9.93133280325355e-05,0.00194492102421454,0.000435597410470917,0.0174971885996203,5.85046749316992e-05,8.5154395563456e-05,6.17603491015519e-05,0.00392778113055723,0.00136651133192322,0.00140595081861406,0.00112321890854701,0.00114228781801908,0.00190305568783514,0.00136651133192322,0.00255842391095493,0.00132436097614016,0.00205476654093874,0.00168801956772545,0.0161281090345994,2
0.0384615384615385,0.0239771975735636,0.0386080016738652,0.603703703703704,0.391959798994975,0.265673901207822,0.497357012942451,0.0005941770647653,0.00202015717266794,0.00251572327044025,0.00265242384465668,0.00260536398467433,0.00266998349379732,0.00585266550744306,0.00562023283821758,0.00510204081632653,0.00764818355640535,0.00254662848554621,0.0049966114444472,0.00254764853291303,0.223169637132966,0.0384804022303509,0.0227241893908561,0,0.0707413569067094,0.00254218307566439,0.259498787388844,0.00980392156862745,0.00262002973466864,0.00237905767353281,0.0161447665250069,0.000340973107599253,1.44671939155116e-05,0,0.000379193433261956,0.000344858473665353,9.33872240964377e-05,0.0012766918142693,0.0159472537046097,0.00136640104475266,1.42860252740196e-05,0,2.40441053754133e-05,0.000216254274793804,0.00262002973466864,0.00272960994815086,0.00274955376271157,0.00262247915588719,0.00240581644629577,0.00262002973466864,0.00499618013763802,0.00255269117365363,0.00263892482196108,0.00118384613545504,0.0136890914719135,78
0.0338983050847458,0.0148036985117983,0.0210087416468843,0.222222222222222,0.185929648241206,0.324807311812455,0.437167709805505,0.000396118043176867,0.00474514940283266,0.00474445869206814,0.00466663649119631,0.00407597619629901,0.00402601714213571,0.00390177700496204,0.00240867121637896,0.0038265306122449,0.00382409177820268,0.0031199786097061,0.0025930433486735,0.00256432708304667,0.428687438560499,0.0615511076404587,0.0319495319495319,0,0.10895275082931,0.00433702743910652,0.259498787388844,0.00980392156862745,0.00312102117087413,0.0103702996123407,0.000491881889024195,0.00598926675956948,0.00020942985477693,0.000125550711073573,0,0.00299175922608384,0.000411966397764592,0.00559916696919494,0.000502237312819079,0.00541723600043531,0.000206807223014379,0.000180953090572344,0.000206496434400609,0.00178032589016295,0.00312102117087413,0.00341268475290979,0.00289955552110539,0.00241128945598154,0.00470895639966648,0.00312102117087413,0.00566869111686012,0.00295612206375732,0.00404281104045534,0.0051324796940225,0.0368825294000708,59
0.0573248407643312,0.026999167771558,0.0647963820577757,0.1,0.175879396984925,0.485325725082377,0.514984013095878,0.0035650623885918,0.00866891621897616,0.00861574158881358,0.00927895713574435,0.0108290535583272,0.0103456015412024,0.00309597523219814,0.00182880592354699,0.00170068027210884,0.00956022944550669,0.00910423394426688,0.00348577693724253,0.00725099967059863,0.757005883945235,0.132678476018248,0.0811287477954145,0,0.134383997693909,0.00982777344630899,0.264349232012935,0.0294117647058824,0.00901239921619944,0.0268646231190552,0.0086355344704566,0.00171969045571797,0.00113601917936565,0.00043372063825416,0.00417112776588151,0.0167233966320315,0.000700302006517488,0.0142504795306124,0.00872007502677786,0.00147522944654712,0.00117213435938742,0.000404483378926416,0.000281928921852886,0.00990746328706498,0.00901239921619944,0.00924947828144833,0.00873383443968601,0.00616363350636395,0.0088868274910999,0.00901239921619944,0.0168285304520657,0.00990057003666953,0.0105434442190117,0.000413277089085874,0.0122468544664732,314
0,0,0,0.238888888888889,0.135678391959799,0.320583442569151,0.125734627761468,0,0.00743129245659992,0.00900653355315381,0.00838274566604807,0.00781935273498003,0.0087534309989292,0.00712498409601764,0.00677996342388153,0.0076530612244898,0.00573613766730401,0.0125741203964013,0.0112336825970174,0.00708421416926227,0.429649100312006,0.023854342197197,0.00356125356125356,0,0.100066925803976,0.00831847250432356,0.259498787388844,0.00980392156862745,0.0121074745961493,0.0383616468524683,0.000769543859880399,0.00721973493047114,0.00170781779602634,0.00541009427717032,0.0125356887937188,0.0105069867431028,0.00266327284824699,0.0212666934395354,0.000780987148251028,0.00680782113447563,0.0016979961468549,0.0050879751349165,0.00212672469310764,0.00755381211023939,0.0121074745961493,0.0170892407650438,0.0208961779695504,0.0106184938820207,0.00825483597430255,0.0121074745961493,0.0209881069315514,0.00850863184594021,0.0083593186181729,0.00244463897495123,0.0202301372324813,0
0.0123456790123457,0.0639312826127543,0.0330432313371553,0.424074074074074,0.266331658291457,0.307921699260358,0.497357012942451,0.000198059021588433,0.00123207388003374,0.00108078402637846,0.00223600235368669,0.00178038640254341,0.00146591913363478,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00382409177820268,0.000991834362177179,0.00160734624650943,0.000888132794616164,0.25865851747375,0.0384804022303509,0.0227241893908561,0,0.0707413569067094,0.0015901151178694,0.260307194826192,0.00980392156862745,0.00100247802109274,0.00199546000881522,0.00363679507228274,0,2.34230758632092e-05,0,0,0.00131225367251881,2.75870355645932e-05,0.00103762539178456,0.00359855472680078,0,2.31297552055555e-05,0,2.1215387095953e-05,0.000736773285053309,0.00100247802109274,0.00104289924915557,0.00076292760369679,0.000782644182003283,0.00157555308109142,0.00100247802109274,0.00191953848069394,0.000969707624386534,0.00159315894824276,0.000680032157827399,0.0103176245249452,81
