N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0,69.55,0,9.9,2.1,114.1619,5.16936908010917,0,279,347,463,661,628,25,25,4,1,15816,1554,187,59266,6229,322,0,178638,2378,0,0,15618,11982,165,490,35,0,0,507,2439,12919,172,522,35,0,1379,591,15618,3537,1946,2055,1089,15618,13179,5702,1289,3587824209.27344,240041.741521274,11
0,38.34,0,14.2,2.5,73.0862,0,0,0,0,0,0,0,0,0,0,0,2608,351,38,43650,0,0,0,90421,0,0,0,2609,2516,2,20,3,0,0,41,27,2542,2,20,3,0,0,42,2609,415,415,224,303,2609,2582,906,346,4399518162.14453,279834.25742346,1
0,32.44,0,13.9,3.2,88.5737,2.70062519216972,0,1983,1863,2646,3615,3712,342,302,12,3,52405,7023,705,53704,58542,1581,0,855674,13819,1,0,51365,35484,759,117,473,32,114,684,13702,45906,789,420,481,32,2604,1133,51365,8165,6049,5313,6492,51365,37663,18019,7327,3842780890.27734,304585.374464856,17
0,193.63,0,17.8,6,76.7948,4.44683568666562,0,613,451,591,1060,1140,42,42,7,2,21174,3327,505,49965,114306,5083,0,803973,3855,0,0,21384,18359,1918,22,130,0,35,263,657,18870,1918,22,130,0,116,328,21384,3363,2681,2810,1655,21384,20727,8675,2200,1870630634.76953,191056.293183062,41
7.63358778625954,772.83,58.9946137917608,12.3,5.4,103.9858,7.15771442554753,100,2913,3231,4310,7006,9788,339,295,32,9,169507,20202,4392,63318,73557,5265,0,419407,27248,5,1,167586,111965,22300,293,3862,7,242,3087,25830,128602,24147,576,4041,61,5177,4982,167586,26515,25701,18172,10454,167586,141756,69950,16794,2814394155.52344,260329.044857044,1310
5.22388059701492,354.69,18.5288123031314,12.2,3.8,98.1929,6.25828529148812,7,639,609,1382,1437,1849,25,25,6,2,37779,3978,637,54718,32437,2030,0,235333,5916,1,0,37559,34494,1001,56,706,9,5,572,716,35020,1020,56,706,9,157,591,37559,5932,6842,4426,2630,37559,36843,14443,3286,2112053740.61719,199460.026876784,134
0,81.55,0,16.9,5.1,76.5004,8.0785828778102,0,1044,875,1229,1678,2721,162,103,12,2,47823,7426,1165,51751,364965,29484,0,1811544,7547,0,0,48123,44579,693,111,343,0,93,1026,1278,45625,712,111,387,9,227,1052,48123,7771,10190,5466,3148,48123,46845,17149,4399,2398591923.17578,198241.634841015,39
4,28.61,1.14425640497523,17,5.5,73.7367,3.66518078256563,1,2172,2550,4326,5144,7427,125,122,12,4,87393,14655,1990,46578,4038,148,0,116992,21619,0,0,85481,74478,379,764,817,60,78,2659,6246,78686,379,1003,841,60,1554,2958,85481,13755,8720,8609,9048,85481,79235,32778,12571,7791118714.39844,441550.490094919,25
0,168.8,0,17.3,3.2,65.2065,2.70062519216972,0,105,61,63,144,169,13,13,2,0,2962,502,38,39536,58542,1581,0,855674,542,0,0,2996,1878,195,68,0,0,0,21,834,2346,222,81,0,0,271,76,2996,621,372,321,229,2996,2162,1140,313,3553309258.12109,238531.786255975,5
4.58015267175572,173.63,7.9524970840844,15.3,4.8,101.2765,9.59214501510574,6,1297,1490,2272,3213,4561,74,74,14,4,75448,11432,1726,57363,55608,5334,0,494252,12833,5,0,75272,61212,2371,302,495,28,66,2212,8586,64678,2496,762,512,33,3432,3359,75272,14642,9323,8127,5059,75272,66686,30347,7774,2948358625.16797,230783.117066484,131
8.25861255309108,203.93,16.8419350709719,16.2,4.5,90.379,4.81579859106132,175,22676,23500,35822,47662,60592,3367,2860,377,59,1039073,164927,21828,53395,17318,834,0,196266,190252,44,2,1019722,531149,32824,25076,28133,1374,1180,23160,376826,777452,35973,38200,29475,1610,88847,48165,1019722,180929,160366,127804,81998,1019722,642896,360371,108254,33265863623.7539,863046.038594747,2119
0.91324200913242,228.04,2.08255237619226,6.5,3.2,116.4379,4.19337606837607,2,1133,984,1577,2565,3571,54,33,4,2,96036,6098,1631,81850,22464,942,0,216532,9830,2,0,93231,85362,2045,468,1229,0,121,1637,2369,86420,2053,591,1229,0,942,1996,93231,20613,12024,12578,3694,93231,90862,38186,6136,2373119103.14063,231924.600507322,219
4.79803786311029,4005.9,192.204362977632,13.9,3.7,131.5043,8.0785828778102,626,7333,6679,8433,11450,15750,1301,1144,50,14,325695,44728,5775,88960,364965,29484,0,1811544,49645,28,8,323686,204842,36781,382,19077,20,1215,4986,56383,228967,39715,544,19216,33,26239,8972,323686,75002,45175,37212,22445,323686,267303,116652,27200,816327947.660156,149962.938164968,13047
0,183.73,0,17.4,4.4,90.5549,1.65844491425887,0,397,472,476,935,1247,71,52,4,2,20138,3435,343,47420,21285,353,0,409630,3527,2,0,19601,17312,266,0,158,15,0,276,1574,18447,293,0,186,15,384,276,19601,3433,2210,2372,1345,19601,18027,8059,2182,1303662423.70313,211644.181708736,37
1.38888888888889,80.19,1.11375938342281,9,2.1,86.5126,5.20298646756883,1,2326,2109,2827,4530,5550,506,500,64,24,89786,7427,1032,65163,4286,223,0,65602,17342,3,0,89811,81665,909,312,3304,50,23,1459,2089,83035,1116,357,3336,50,205,1712,89811,12144,14792,10834,7262,89811,87722,34699,10080,8742324432.71484,498798.905161853,72
0.467289719626168,390.77,1.82601709151998,18,5,88.8172,3.38738160218334,1,590,457,608,1150,2014,49,61,11,2,54764,9621,1002,47892,24916,844,0,364156,4819,13,0,53239,21465,17412,4274,754,69,226,2089,6950,24053,17740,4459,754,96,3430,2707,53239,12701,6438,9836,1655,53239,46289,19445,3164,1516494509.80469,178847.66604724,214
6.25,29.11,1.81907481854729,11.3,3.3,70.9711,0,1,0,0,0,0,0,0,0,0,0,54973,6132,871,51525,0,0,0,277491,0,1,0,55170,44142,7898,76,456,0,57,1243,1298,45008,7904,76,456,7,389,1330,55170,8912,6533,7222,4493,55170,53872,21947,6063,2072247819.95703,259798.397452245,16
1.76470588235294,515.81,9.10256313006804,24.5,5.9,65.6634,3.38738160218334,12,1983,1952,3217,5002,6801,452,246,25,11,131831,31143,2915,35407,24916,844,0,364156,18955,6,0,133442,34012,31882,52256,820,20,262,2624,11566,38137,32092,52630,831,20,6748,2984,133442,28099,19685,16816,7152,133442,121876,49887,11803,3641327422.30469,290341.244112246,680
0,220.92,0,6.1,3,108.0518,0,0,0,0,0,0,0,0,0,0,0,20822,1266,352,75955,0,0,0,216532,0,0,0,20582,18990,49,87,164,2,8,251,1031,19671,49,90,167,2,315,288,20582,4525,2573,2337,1280,20582,19551,8259,1608,2202423080.58203,189436.760145172,46
5.75306092344004,1201.9,69.1462389764938,10.8,4.3,82.6954,6.94863086393547,390,13701,10924,15011,23384,28130,1185,1101,110,52,564022,59147,12963,66005,94220,6547,0,545481,91150,46,8,558905,457855,20746,164,12553,136,10622,13787,43042,472579,22640,426,12603,203,33851,16603,558905,95362,73313,70796,39636,558905,515863,228284,51514,2691495472.36719,498315.456126687,6779
0,30.57,0,6.8,4.2,119.7738,0,0,0,0,0,0,0,0,0,0,0,9813,658,179,74570,0,0,0,21502,0,0,0,9951,8883,0,43,12,0,0,282,731,9578,0,43,12,0,0,318,9951,2027,988,1063,629,9951,9220,4209,1035,23732929295.168,720682.886637906,3
0,39.09,0,28.1,7,67.1482,4.40674231574309,0,491,564,607,1071,1303,25,25,4,1,20468,5629,534,33701,9077,400,0,182101,4036,0,0,20609,19246,471,0,67,0,0,342,483,19533,471,0,67,0,196,342,20609,3558,2396,2270,1662,20609,20126,8349,2374,1959483492.14453,211942.889530942,8
0,78.54,0,7.4,2.9,90.5228,4.19337606837607,0,423,627,922,1088,1390,25,14,2,1,21645,1578,361,63633,22464,942,0,216532,4450,0,0,21500,20374,117,19,91,0,7,279,613,20687,124,55,92,0,242,300,21500,3819,2300,2275,1972,21500,20887,8656,2478,2777632625.28125,246071.080025864,17
8,261.79,20.9432307551344,7,2.9,119.2025,3.18268776864022,16,2287,2127,3425,5126,4965,106,97,7,0,76397,5288,1046,86541,40249,1281,0,277491,17930,0,0,74153,56209,9521,79,1746,15,216,2229,4138,59610,9759,138,1783,15,382,2466,74153,12310,8284,6963,7839,74153,70015,28666,10091,610321119.007813,206691.701618091,200
0,40.8,0,15.6,3,70.0175,2.63975155279503,0,4897,3755,5567,9464,14530,333,296,28,11,200983,30903,2728,56383,644,17,0,51202,38213,1,0,197658,60006,1229,411,42641,22062,238,46057,25014,66145,1342,849,44504,24600,3515,56703,197658,36339,21630,23787,14219,197658,172644,77689,23994,11820595119.4414,576888.928470261,82
0,19.65,0,19.9,5.4,69.3873,5.37609238451935,0,244,256,417,513,750,15,15,4,2,10177,1966,191,37755,12816,689,0,165521,2180,0,0,10221,9653,124,65,19,8,0,175,177,9777,124,74,19,8,0,219,10221,1726,1145,1014,917,10221,10044,4156,1263,2278189644.60938,272880.038740275,2
3.26086956521739,474.5,15.4726907009129,18.1,3.8,75.7052,0,3,0,0,0,0,0,0,0,0,0,19389,3490,334,44389,0,0,0,440756,0,1,0,19164,16113,1832,59,0,0,0,194,966,16402,1832,59,0,0,617,254,19164,4033,2144,2186,1262,19164,18198,7627,1912,1223055073.50195,194755.237522447,92
0,0,0,19.1,7.5,60.1023,3.85452746165265,0,252,197,493,539,812,20,20,4,2,8777,1631,240,45227,101050,3895,0,1736894,2293,0,0,8938,6962,149,291,130,6,4,104,1292,8046,149,298,140,6,52,247,8938,1422,743,1115,942,8938,7646,3365,1351,19479178712.7461,566240.74639435,0
12.5,107.31,13.4138162307176,14.8,3.8,64.1019,3.18268776864022,2,476,458,599,875,1153,205,95,10,2,14910,2164,261,46538,40249,1281,0,277491,3561,0,0,15286,13992,823,0,11,7,47,188,218,14065,823,0,11,7,91,289,15286,2312,1698,1575,1533,15286,15068,6140,2028,1868620869.69531,255958.813353991,16
3.44827586206896,1419.48,48.9476260401371,14.5,2.5,83.6048,1.14649681528662,1,99,109,83,157,100,16,16,3,0,2043,280,28,47689,4710,54,0,38006,548,0,0,2029,1951,0,21,0,0,0,20,37,1982,0,21,0,0,6,20,2029,383,153,172,291,2029,1992,773,257,2672138668.20703,213051.687788286,29
0,35.21,0,10.5,2.8,89.006,2.2925411688731,0,142,101,162,146,177,50,37,6,0,2840,291,37,51757,9291,213,0,84488,728,0,0,2955,2609,21,6,10,0,0,9,300,2830,21,6,10,0,79,9,2955,553,234,324,405,2955,2655,1116,323,4549277447.57422,270969.551726927,1
0,0,0,10.7,2.5,69.6474,3.18268776864022,0,98,84,209,184,290,25,14,2,1,4292,451,63,50564,40249,1281,0,277491,865,0,0,4393,4033,78,0,16,0,0,101,165,4137,78,0,16,0,24,138,4393,556,457,629,391,4393,4228,1886,474,2235665938.39453,224684.304692093,0
20.6896551724138,597.57,123.634865031939,15.1,2.6,83.851,3.53430353430353,6,150,105,110,109,335,21,21,4,1,4853,640,56,46326,481,17,0,35643,809,0,0,4976,4359,8,204,126,0,0,96,183,4505,8,228,132,0,7,96,4976,779,625,602,365,4976,4793,2161,444,11536095385.9219,480811.211368245,29
10.0529100529101,180.5,18.1450072580029,17.4,5.6,77.8999,4.44683568666562,19,2625,2778,3716,4492,6568,424,446,35,13,104712,17557,2795,50684,114306,5083,0,803973,20179,1,0,106512,81459,15185,273,1154,7,164,5904,2366,83045,15291,293,1154,7,592,6130,106512,19719,13563,12624,9119,106512,104146,40427,11060,2577392182.82813,221072.286786621,189
0.917431192660551,462.06,4.23908435777872,12.9,2.3,83.2352,2.2960229602296,3,1256,1015,1391,1999,2701,419,384,36,6,70770,8681,859,54311,2439,56,0,67340,8362,1,0,70400,59201,2792,1665,1891,110,318,1536,2887,60932,2822,1756,1891,110,1211,1678,70400,12579,16655,11336,3662,70400,67513,21468,4700,8297541148.1875,422023.521190711,327
0.911854103343465,92.51,0.843544913142992,13,4.1,89.5435,2.70062519216972,3,4158,3956,5977,8495,12613,1125,1129,95,50,355642,44865,5860,54292,58542,1581,0,855674,35199,31,0,342236,158804,72677,1066,9767,2156,286,13850,83630,217203,80527,2434,10088,2338,11467,18179,342236,80996,54395,58312,14091,342236,258606,113334,21108,3850296970.46875,257894.348128725,329
10.7954545454545,2575.74,278.06234450461,30.8,5.9,48.2621,4.33039114655675,19,357,109,323,302,408,25,25,4,1,6833,2008,146,28298,44638,1933,0,440756,1499,1,0,7087,2474,4406,0,0,0,0,111,96,2492,4406,0,0,0,78,111,7087,1614,802,653,789,7087,6991,2519,710,1547903367.5625,193814.617133369,176
11.9496855345912,426.08,50.9151325133317,16.9,5,93.2176,4.40674231574309,19,758,838,1252,1743,2082,107,95,8,3,37317,6204,777,46785,9077,400,0,182101,6673,2,0,37294,32361,1555,44,168,101,2,661,2402,33724,1633,44,168,101,608,1016,37294,7394,4605,4238,2848,37294,34892,14384,3825,2248113388.37109,196454.825638054,159
8.2687338501292,1415.11,117.011357082428,9.7,4.3,83.7436,7.23944633143499,704,20128,17854,24345,32805,36666,1528,1325,114,47,601651,57366,11515,68483,156628,11339,0,660325,131798,52,12,591939,502194,16434,214,11251,163,418,7301,53964,539689,18185,337,11407,275,12518,9528,591939,118362,66412,63940,62327,591939,537975,211427,69471,2829687392.97656,1060303.49209359,8514
5.41516245487365,1508.3,81.677103185407,23.7,5.7,82.1658,4.77072059242381,15,376,459,678,1002,965,25,25,4,2,18365,4272,393,36761,14044,670,0,148132,3480,0,1,18581,9990,7910,30,33,0,0,232,386,10026,7921,30,37,0,312,255,18581,3951,2281,2059,1513,18581,18195,6810,1967,2724838967.97266,267222.711042599,277
1.51515151515151,822.28,12.4587304553666,13.8,4.4,82.3925,4.44683568666562,4,966,815,944,1516,1607,171,171,29,4,32106,3834,630,53607,114306,5083,0,803973,5848,5,1,32546,27666,3305,47,128,0,17,387,996,28300,3311,47,128,0,251,509,32546,5189,3634,4490,2725,32546,31550,13385,3123,2498349102.98438,241684.405001187,264
7.2289156626506,55.94,4.04386242780021,7.1,3.2,126.2089,2.70062519216972,6,2728,2542,3940,6650,8107,208,192,24,8,148373,10498,2254,76523,58542,1581,0,855674,23967,1,0,135097,91969,2544,97,1403,45,140,2287,36612,122339,2588,294,1403,45,5237,3191,135097,25321,15907,14986,9210,135097,98485,54916,14757,1984999292.51563,227691.3061785,83
0,47.8,0,10.5,3.8,110.4909,3.53430353430353,0,386,307,621,906,1192,25,25,4,2,16736,1744,338,61044,481,17,0,35643,3412,0,0,16246,15187,50,71,15,9,10,420,484,15600,50,89,15,9,22,461,16246,2488,1448,1931,1314,16246,15762,6967,2098,14823899292.6445,661646.31512626,8
0,0,0,20.3,3.2,69.5408,2.70062519216972,0,71,71,69,98,119,14,14,2,0,2204,444,31,42164,58542,1581,0,855674,428,0,0,2241,534,3,0,12,0,0,46,1646,1834,3,0,12,0,346,46,2241,461,199,374,211,2241,595,779,217,13608949234.0273,499616.362624016,0
0,22.78,0,15.3,2.4,92.1313,0,0,0,0,0,0,0,0,0,0,0,13168,1940,189,51155,0,0,0,43017,0,0,0,12965,11003,37,33,19,41,10,194,1628,12253,40,39,19,41,278,295,12965,2804,1897,1425,891,12965,11337,4694,1254,9567726595.63281,544032.120226415,3
5.71428571428571,69.57,3.97535281256211,15.7,3.8,83.4444,2.70062519216972,2,737,1092,998,1533,2561,67,67,6,2,50310,7803,800,50594,58542,1581,0,855674,6921,0,0,48828,16541,124,29,152,0,12,770,31200,45293,124,91,152,0,1059,2109,48828,11241,6671,6308,2827,48828,17628,17687,4094,4141857701.58984,269112.711797703,35
0,186.91,0,9.1,3.9,102.5378,1.62790697674419,0,1702,1826,2457,3815,4918,236,200,16,6,98976,8839,1847,63839,860,14,0,21502,14718,2,0,97692,77066,2267,644,1083,110,44,2340,14138,86891,2411,707,1090,202,2879,3512,97692,19178,12740,14659,5985,97692,83554,36397,8733,12349195541.6758,467276.994237187,185
4.8780487804878,165.81,8.08816095440299,15.8,5.1,64.7454,8.0785828778102,4,1419,1148,1431,2120,2847,120,100,8,5,49455,7694,1155,43799,364965,29484,0,1811544,8965,2,0,49426,40461,858,71,394,0,95,781,6766,43412,1007,71,420,0,3059,1457,49426,9312,5901,6248,3998,49426,42660,19000,4967,1982432598.26563,203129.840055207,82
0,31.43,0,16.7,4,85.6176,3.53430353430353,0,682,761,1246,1648,2039,98,71,11,2,34993,5697,692,47302,481,17,0,35643,6376,0,0,34814,31485,205,822,274,0,0,431,1597,32810,205,891,277,0,161,470,34814,5902,5485,3864,2689,34814,33217,13187,3687,3843267933.77344,361031.358504313,11
0,106.87,0,21.6,3.3,59.0071,5.62333360265008,0,294,335,254,442,741,25,25,4,1,12164,2553,212,42455,24754,1392,0,159420,2066,1,0,12052,7172,134,54,41,0,0,119,4532,11429,134,160,41,0,126,162,12052,2514,1707,1312,883,12052,7520,4453,1183,6861378519.04297,333203.56648937,13
1.50753768844221,116.36,1.75418079756754,10.4,2.7,95.074,3.27420726521686,3,3544,3589,4642,5821,8578,795,687,60,14,171020,16915,2524,57785,16462,539,0,227402,26174,8,2,169926,151159,3763,961,4582,20,90,2562,6789,156571,3829,970,4582,20,1152,2802,169926,29148,26522,22459,11775,169926,163137,65623,14399,2902661278.52344,215673.157233083,199
0,23.93,0,13.4,2.7,82.2614,2.2925411688731,0,142,166,158,186,217,25,25,4,0,4178,549,53,47835,9291,213,0,84488,869,0,0,4214,3523,25,43,12,0,0,51,560,4010,25,43,12,0,60,64,4214,797,498,442,466,4214,3654,1608,403,3324076539.50391,245645.776540837,1
0,518.93,0,23.6,4.5,74.6958,3.63647704590818,0,503,521,1043,1368,1451,97,97,9,2,33338,7315,686,37259,16032,583,0,195794,4886,13,0,33403,18765,12661,209,715,3,21,766,263,18960,12697,209,715,3,23,796,33403,5469,8676,3973,2067,33403,33140,10399,2819,2421559339.34766,256361.332687436,173
1.88679245283019,91.63,1.72890733056708,13.2,3.5,101.0645,3.63647704590818,1,866,1459,1776,2802,3330,25,25,6,2,57840,7527,878,50412,16032,583,0,195794,10233,2,0,57645,50232,820,124,198,18,174,818,5261,55054,862,141,198,18,437,935,57645,11112,6906,6786,4101,57645,52384,22608,6132,2456058260.14844,286306.840720805,53
0,85.07,0,12.6,2.7,83.8275,2.70020142631608,0,477,372,594,704,763,33,25,4,2,12930,1594,190,50356,18369,496,0,139526,2910,0,0,13191,12615,40,12,53,21,0,124,326,12811,40,54,61,21,59,145,13191,2391,1383,1318,1443,13191,12865,5189,1467,2597165318.42188,203877.829369747,11
4.17727967396842,255.09,10.6556471681318,6.8,2.2,163.3621,3.85452746165265,82,17686,13923,20048,27884,38326,2328,1889,133,21,769545,51830,10007,122930,101050,3895,0,1736894,117867,59,0,765935,303047,16838,1151,212474,10272,2476,30675,189002,391024,17849,2922,215337,10504,85574,42725,765935,135087,82949,111996,51657,765935,576933,318036,66210,1879600519.42578,305858.571988747,1963
7.14285714285714,168.64,12.0460157802807,16.4,5.3,85.9685,1.91174127768042,2,645,452,817,999,1310,25,25,4,2,16603,2685,311,40486,6277,120,0,115596,4223,0,0,16684,15613,65,115,14,0,0,369,508,15996,81,120,14,0,34,439,16684,2755,1659,1605,1914,16684,16176,6442,2309,2841541343.36328,249692.616838073,28
0,0,0,5.9,4.4,122.1857,6.94863086393547,0,185,159,297,355,586,14,19,3,1,11327,669,332,97525,94220,6547,0,545481,1582,0,0,11101,9447,570,35,107,7,38,392,505,9722,776,35,107,7,62,392,11101,1993,1083,1610,641,11101,10596,4833,941,222458593.429688,189153.022303071,0
0,25.37,0,17.5,5.9,67.2686,4.44683568666562,0,365,459,492,652,803,25,25,4,1,15765,2326,352,43767,114306,5083,0,803973,2771,0,0,16189,13711,1440,34,43,0,10,335,616,14092,1445,39,43,0,167,403,16189,2617,1868,2350,1316,16189,15573,6583,1455,1594478862.65234,171704.751129602,4
4.44444444444444,270.06,12.0026405809278,10.7,2.9,95.5962,6.25828529148812,2,379,417,531,744,856,25,25,4,1,16663,1760,260,53271,32437,2030,0,235333,2927,0,0,16704,16006,257,0,21,0,16,138,266,16223,264,0,21,0,46,150,16704,3024,2155,1776,1327,16704,16438,6822,1600,1785499777.70313,170763.768160131,45
0,76.97,0,14.5,4.1,96.8191,1.91174127768042,0,864,944,983,1500,2107,235,184,12,4,37678,5302,662,45596,6277,120,0,115596,6398,0,0,37264,33154,670,76,236,7,0,816,2305,34252,693,76,236,7,1007,993,37264,7414,4699,4491,2791,37264,34959,14262,3607,3039358140.04297,278707.12113883,29
25,287.98,71.9942404607631,21.2,4.3,63.1746,0,1,0,0,0,0,0,0,0,0,0,1389,293,23,38304,0,0,0,855674,0,0,0,1623,867,243,5,0,0,89,37,382,1185,243,5,0,0,140,50,1623,461,129,180,141,1623,1241,503,209,3412643976.03125,247711.252422307,4
3.2258064516129,1538,49.6130184560429,27.3,7.1,71.7311,7.07327843728083,10,349,477,727,894,1078,37,29,6,2,20156,5318,521,34446,38497,2723,0,347647,3525,13,0,20322,13237,6701,10,18,5,0,245,106,13322,6713,10,18,5,9,245,20322,4340,2572,2383,1553,20322,20216,7502,1972,2302496437.89063,339882.273358752,310
0,22.81,0,13.9,3.3,85.222,0,0,0,0,0,0,0,0,0,0,0,8769,1205,128,46371,0,0,0,165521,0,0,0,8884,8499,21,73,22,0,0,36,233,8732,21,73,22,0,0,36,8884,1483,1068,870,786,8884,8651,3626,1051,2223229787.96094,204873.543369449,2
15.3846153846154,57.05,8.77680582779907,15.6,4,84.5841,5.16936908010917,6,1494,1408,1918,2709,3668,384,328,34,12,68362,10094,1181,43911,6229,322,0,178638,11197,3,0,69084,38800,7369,12388,495,19,103,5746,4164,40215,7453,12573,500,19,2231,6093,69084,14131,9067,8899,4820,69084,64920,25790,6377,3298425054.54688,325869.041172511,39
0,56.14,0,16.9,7,97.7565,3.89678778304371,0,627,654,981,1435,1672,201,49,5,2,26718,4391,693,43050,1899,74,0,88461,5369,-1,0,26939,26065,110,22,40,0,25,493,184,26241,110,22,40,0,25,501,26939,4652,2820,2958,2262,26939,26755,11140,3107,1897715644.21875,230799.05825159,15
0,38.23,0,24.8,4.1,47.9284,0,0,0,0,0,0,0,0,0,0,0,23541,5461,342,34796,0,0,0,277491,0,0,0,24134,22410,984,71,70,0,26,118,455,22551,1033,107,82,0,153,208,24134,3735,2425,3112,1915,24134,23679,10103,2844,1765494837.21484,253137.155199787,9
5.88235294117647,65.04,3.82570105971919,12.4,4.8,75.8077,4.19337606837607,1,654,596,781,1056,1480,28,28,5,0,26139,3163,619,53289,22464,942,0,216532,4567,0,0,25728,22928,109,1246,156,0,11,674,604,23278,109,1293,206,13,85,744,25728,5141,2942,3010,2031,25728,25124,10068,2536,3652262735.46875,303520.325014051,17
3.14769975786925,216.02,6.7995543676676,12.4,4.1,108.7223,6.11262298513712,26,6478,5927,9358,12753,18356,790,631,56,17,382378,45821,7977,61053,33439,2044,0,349725,52872,9,1,378294,308495,29774,498,11658,318,500,9564,17487,320477,30336,953,11658,318,4286,10266,378294,74196,62502,44325,21763,378294,360807,144399,31109,2044524391.64844,191765.752731282,826
0,124.42,0,8.2,2.6,91.8483,2.2960229602296,0,309,165,303,314,424,41,41,7,1,8037,630,117,59931,2439,56,0,67340,1515,0,0,8019,7397,88,115,12,17,0,103,287,7570,91,116,12,17,101,112,8019,1500,1109,851,777,8019,7732,3044,738,4884544708.76563,355827.224873166,10
0,288.3,0,12,4.8,71.6794,4.19337606837607,0,585,688,1153,1442,1791,30,9,2,1,29483,3319,720,50387,22464,942,0,216532,5659,0,0,29129,26052,584,714,167,19,2,755,836,26637,660,717,167,23,127,798,29129,4784,3170,3293,2426,29129,28293,12223,3233,7730682561.13281,394171.310001792,85
0,37.57,0,15.9,3.9,78.6113,5.37609238451935,0,410,731,759,1327,1311,35,25,4,2,23957,3741,425,42774,12816,689,0,165521,4538,0,0,24280,23138,70,0,34,0,20,546,472,23477,70,0,34,0,153,546,24280,4598,2826,2785,1900,24280,23808,9533,2638,3105757768.75781,242543.038995151,9
0,672.23,0,13.7,2.4,66.5318,0,0,0,0,0,0,0,0,0,0,0,4909,646,78,47869,0,0,0,159420,0,1,0,4840,4229,53,14,22,0,0,48,474,4636,67,14,22,0,45,56,4840,886,587,576,453,4840,4366,1847,491,11148586614.5469,459295.134407924,33
0,485.7,0,10.7,2.8,101.147,2.2925411688731,0,91,88,189,154,243,25,17,3,0,5559,588,75,58817,9291,213,0,84488,765,0,0,5686,3471,37,15,11,0,0,103,2049,5034,37,15,11,0,343,246,5686,1412,678,779,368,5686,3637,2052,397,2974069199.25,218324.857286157,27
0,73.28,0,14.4,3.1,97.8669,1.65844491425887,0,677,864,1157,1491,2162,59,49,6,2,34117,4853,506,51249,21285,353,0,409630,6351,0,0,33711,29347,2342,54,175,0,0,639,1154,30196,2371,69,186,0,40,849,33711,6188,3780,3572,2698,33711,32557,13820,3653,2214120505.28125,226354.626928939,25
0,189.47,0,8.5,2.3,100.1524,1.17837338262477,0,189,129,202,293,296,16,16,3,0,5278,441,68,59815,12984,153,0,90421,1109,1,0,5255,4890,4,15,3,0,0,61,282,5124,10,15,3,0,42,61,5255,996,600,450,520,5255,4973,2100,589,2016963580.24609,188992.689831772,10
2.01834862385321,335.5,6.77152266921112,10.4,2.7,122.5413,1.65844491425887,22,2888,3000,5395,8169,11120,838,759,82,12,324890,33172,4750,64170,21285,353,0,409630,30572,27,0,307128,220085,43527,639,9806,32,310,8829,23900,237854,44030,724,9918,37,4849,9716,307128,63557,51767,45005,11283,307128,283228,116227,19289,2464747164.65625,303945.790024074,1090
3.92548236859614,587.26,23.0528183047192,9.2,3.5,97.5677,5.62333360265008,118,5023,5274,8318,12539,18027,1559,1454,232,39,511868,46711,9369,70199,24754,1392,0,159420,49181,42,2,497115,251342,15509,2348,18966,598,744,10329,197279,410132,16494,6264,19268,598,24925,19434,497115,113844,65132,80780,18615,497115,299836,188178,30566,5207523835.41797,510208.010524676,3006
4.60183145937174,195.59,9.00058583158158,12.3,4.1,110.4183,4.81579859106132,397,72967,72560,111018,156980,201752,11544,9809,1137,281,4410824,535183,92307,65234,17318,834,0,196266,615277,179,13,4253913,2368876,220519,67454,172890,8337,6437,98309,1311091,3301814,232690,82699,176740,9405,296569,153996,4253913,865683,576739,616000,256545,4253913,2942822,1580214,358732,34326847248.0547,972116.147802615,8627
11.1111111111111,54.43,6.04777744179014,20,6,90.322,3.89678778304371,1,381,409,500,734,1154,72,12,2,1,16535,3110,409,39776,1899,74,0,88461,3178,2,0,16730,15991,207,59,96,0,18,274,85,16057,207,59,96,0,29,282,16730,2760,2665,1723,1290,16730,16645,6404,1888,1477213664.75,185597.744776668,9
2.85714285714286,406.76,11.6218257888314,17.9,4.4,92.2736,0,2,0,0,0,0,0,0,0,0,0,17209,3037,300,46027,0,0,0,195794,0,1,0,17124,11805,4727,4,0,0,0,140,448,12179,4749,4,0,0,37,155,17124,2940,2017,1652,1450,17124,16676,6819,2246,2031428063.85156,197018.561275929,70
0,130.69,0,8.5,2.3,101.3118,2.70020142631608,0,443,273,431,518,676,25,25,4,0,10712,902,138,60859,18369,496,0,139526,2341,0,0,10888,10179,70,26,18,0,0,142,453,10539,70,26,40,8,36,169,10888,1954,1197,1127,1147,10888,10435,4269,1194,2784877466.02734,211104.578676159,14
1.96078431372549,496.98,9.74468914441629,19.6,6.6,80.5877,7.07327843728083,1,294,111,321,483,701,25,25,4,0,10262,1983,284,38699,38497,2723,0,347647,1910,0,0,10411,4582,5626,108,43,0,0,16,36,4583,5626,108,43,0,35,16,10411,1894,1196,1379,726,10411,10375,4032,1184,1441373120.66016,189472.416115458,51
